ID,item_cnt_month
198038,-0.00041544437
198039,0.15049735
198040,-0.16834152
198041,0.49237734
198042,0.18519294
198043,0.37025326
198044,0.36258075
198045,0.01292491
198046,0.009568751
198047,0.17646456
198048,-0.11787319
198049,0.039647937
198050,0.09529033
198051,0.07563931
198052,0.41134143
198053,0.024134934
198054,0.3298807
198055,0.15226907
198056,0.20683587
198057,0.21323836
198058,0.05533129
198059,0.02652973
198060,-0.2553897
198061,0.1443111
198062,-0.117804766
198063,-0.07417023
198064,0.22636476
198065,0.27457434
198066,0.193522
198067,0.062981725
198068,0.35952038
198069,0.108902216
198070,-0.10547382
198071,-0.07051039
198072,0.06617135
198073,0.36898184
198074,0.37621868
198075,0.023725033
198076,0.04558772
198077,-0.11102247
198078,0.39608806
198079,0.06500125
198080,0.20270514
198081,0.21831882
198082,0.11945596
198083,0.124446094
198084,0.011430562
198085,0.18036252
198086,-0.12675834
198087,-0.002806425
198088,0.15259266
198089,0.28150618
198090,0.22100893
198091,0.097238064
198092,0.05810553
198093,-0.029657364
198094,0.5442869
198095,0.53921133
198096,0.5287181
198097,0.6426024
198098,0.45090294
198099,0.27645534
198100,0.37266672
198101,0.3717422
198102,0.28991675
198103,0.26373065
198104,0.1979751
198105,0.19747484
198106,0.32674074
198107,0.32789406
198108,0.27120942
198109,0.2929247
198110,0.2876505
198111,0.673058
198112,0.3102813
198113,0.32427767
198114,0.20306703
198115,0.03524077
198116,0.564649
198117,0.38384235
198118,0.40443423
198119,0.2206994
198120,0.3659414
198121,0.24286187
198122,0.25375667
198123,-0.06665373
198124,0.22275257
198125,0.18714955
198126,0.26515317
198127,0.44933927
198128,0.3492017
198129,0.39499927
198130,0.39696684
198131,0.25883383
198132,0.31165177
198133,0.38138884
198134,0.4690075
198135,0.359658
198136,0.34757853
198137,0.3214846
198138,0.30857044
198139,0.27129638
198140,0.24585259
198141,0.25676072
198142,0.31983864
198143,0.45382595
198144,0.4207133
198145,-0.0070013404
198146,0.072950125
198147,0.26389477
198148,0.06401634
198149,0.25977218
198150,0.4690469
198151,0.27498886
198152,0.4757165
198153,0.15635926
198154,0.43119845
198155,0.5321654
198156,0.6125222
198157,0.5240137
198158,0.3850205
198159,0.23693338
198160,0.33666542
198161,0.27594534
198162,0.5225536
198163,0.2853369
198164,0.48967808
198165,0.5131558
198166,0.48988575
198167,0.4702246
198168,0.48531023
198169,0.14762077
198170,0.49516886
198171,-0.015742183
198172,-0.0143357515
198173,0.106241465
198174,0.46609437
198175,0.60523033
198176,0.3513466
198177,0.20260012
198178,0.21593621
198179,0.5604718
198180,0.5604799
198181,0.5317998
198182,0.26520666
198183,0.5172795
198184,0.6007885
198185,0.30589253
198186,0.30982113
198187,0.30982512
198188,0.24023929
198189,0.23988253
198190,0.3113746
198191,0.36183614
198192,0.12967587
198193,0.11121532
198194,0.55032676
198195,0.31886816
198196,0.6037853
198197,0.61352724
198198,0.5887407
198199,0.4829862
198200,0.27255726
198201,0.26632422
198202,0.43634206
198203,0.68018883
198204,0.2830845
198205,0.35929286
198206,0.411614
198207,0.59222025
198208,0.2713079
198209,0.53650177
198210,0.49547827
198211,0.40505314
198212,0.39176464
198213,0.40643984
198214,0.53853095
198215,0.52807903
198216,0.6829053
198217,0.5028319
198218,0.5187608
198219,0.5803605
198220,0.4668994
198221,0.32313788
198222,0.61719036
198223,0.45350868
198224,0.26814306
198225,0.4203
198226,0.604176
198227,-0.06963849
198228,-0.012561917
198229,0.17514321
198230,0.20226249
198231,0.22129747
198232,-0.07260162
198233,0.35207942
198234,0.5183412
198235,0.18113059
198236,0.07919574
198237,0.0659194
198238,0.32683748
198239,0.2180019
198240,0.111094415
198241,0.10133821
198242,-0.009718418
198243,0.19856328
198244,0.5082562
198245,0.2880414
198246,0.3518161
198247,0.23078543
198248,0.48832515
198249,0.33543992
198250,0.3900007
198251,0.3339009
198252,0.43064564
198253,0.37594867
198254,0.36538243
198255,0.30396703
198256,0.30606636
198257,0.22860906
198258,0.34773
198259,0.25947982
198260,0.17160654
198261,0.3039735
198262,0.553963
198263,0.12731072
198264,0.2982495
198265,0.13889253
198266,0.25602308
198267,0.247688
198268,0.3224527
198269,0.3040767
198270,0.30479974
198271,0.25620195
198272,0.2560983
198273,0.32578927
198274,0.30004206
198275,0.3003689
198276,0.25600693
198277,0.2649691
198278,0.24155906
198279,0.26725933
198280,0.14969203
198281,0.37372035
198282,0.16150051
198283,0.5897811
198284,0.25640547
198285,0.1915414
198286,0.13573372
198287,0.12764746
198288,0.47327012
198289,0.3458957
198290,0.3459038
198291,0.3791185
198292,0.2547912
198293,0.20267007
198294,0.39366987
198295,0.32585874
198296,0.39376688
198297,0.32804886
198298,0.39377898
198299,0.3528962
198300,0.26981354
198301,0.22304803
198302,-0.0005283356
198303,-0.014261782
198304,0.23239264
198305,0.15093392
198306,0.124724776
198307,0.36855787
198308,0.24371302
198309,0.279548
198310,0.025033891
198311,-0.027110338
198312,0.36238974
198313,0.3549863
198314,0.2662409
198315,0.4746347
198316,0.07622039
198317,0.057971418
198318,0.047035277
198319,0.057983518
198320,-0.018593907
198321,0.120512664
198322,0.5933409
198323,0.12233263
198324,0.12214783
198325,0.093441576
198326,0.32866514
198327,0.30361193
198328,0.3813226
198329,0.06740236
198330,0.29106003
198331,0.41053212
198332,0.29073936
198333,0.24190518
198334,0.2513028
198335,0.10987222
198336,0.15890497
198337,0.005544424
198338,0.15807629
198339,0.10337922
198340,0.12660968
198341,0.24408537
198342,0.11469138
198343,0.09282711
198344,0.13664052
198345,0.22419447
198346,0.300784
198347,0.10386434
198348,0.08930898
198349,0.13669708
198350,0.030799866
198351,0.07851833
198352,0.104135185
198353,0.04972279
198354,0.20924705
198355,0.10384819
198356,0.32157093
198357,0.5083709
198358,0.24604851
198359,0.5089692
198360,0.5091713
198361,0.39988515
198362,0.5093168
198363,0.276056
198364,0.25993878
198365,0.7057855
198366,0.5127505
198367,0.36328626
198368,0.33224013
198369,0.58556044
198370,0.70594716
198371,0.56376094
198372,0.18573096
198373,0.33891404
198374,0.20447123
198375,0.17158598
198376,0.11867729
198377,0.21868497
198378,0.22405916
198379,0.33625257
198380,0.09182462
198381,0.4200995
198382,0.42012775
198383,0.6024779
198384,0.5513844
198385,0.52657366
198386,0.3477006
198387,0.46283495
198388,0.51956755
198389,0.7057774
198390,0.43190438
198391,0.044977605
198392,0.13314238
198393,0.1331231
198394,0.062237263
198395,0.03215027
198396,0.046652973
198397,0.045639753
198398,0.18119913
198399,0.21528232
198400,0.09204289
198401,0.2671832
198402,0.14676821
198403,0.08497146
198404,0.27814364
198405,0.0865075
198406,0.06380665
198407,-0.10242736
198408,0.14570388
198409,-0.04710269
198410,0.17127159
198411,0.17023724
198412,0.3246008
198413,0.48755264
198414,0.5341007
198415,0.5422533
198416,0.31561354
198417,0.5156616
198418,0.5220444
198419,0.6154945
198420,0.23693159
198421,0.4382578
198422,0.35197812
198423,0.6700707
198424,0.70557326
198425,0.5697946
198426,0.63205135
198427,0.6430805
198428,0.5698067
198429,0.628525
198430,0.4879427
198431,0.69988483
198432,0.28907692
198433,0.4444971
198434,0.24876177
198435,0.2538489
198436,0.17301804
198437,0.197703
198438,0.20391637
198439,0.3248297
198440,0.2570277
198441,0.58659476
198442,0.56214535
198443,0.5698625
198444,0.53704995
198445,0.5845634
198446,0.5700605
198447,0.24111888
198448,0.06993985
198449,0.5825662
198450,0.35312128
198451,0.18373376
198452,0.12988335
198453,0.18380794
198454,0.6623292
198455,0.40094924
198456,0.04641962
198457,0.08545554
198458,0.64133066
198459,0.2764171
198460,0.18371502
198461,0.17012393
198462,0.13920605
198463,0.16264057
198464,0.2354677
198465,0.16710901
198466,0.16963017
198467,0.17506659
198468,0.20278859
198469,0.15329522
198470,0.04423213
198471,0.35943425
198472,0.2728746
198473,0.4152208
198474,0.29485267
198475,0.39563048
198476,0.39493585
198477,0.27019346
198478,0.613414
198479,0.64295936
198480,0.5123296
198481,0.29046994
198482,0.5557254
198483,0.61013037
198484,0.5501924
198485,0.4156062
198486,0.38936934
198487,0.4484349
198488,0.4156264
198489,0.42892513
198490,0.3370911
198491,0.36177036
198492,0.42379236
198493,0.42379642
198494,0.58031785
198495,0.58359385
198496,0.7052155
198497,0.70521957
198498,0.49828118
198499,0.57513136
198500,0.5490714
198501,0.5036437
198502,0.59338546
198503,0.56289583
198504,0.31341964
198505,0.38459435
198506,0.7017673
198507,0.5672385
198508,0.5036722
198509,0.54523706
198510,0.44841242
198511,0.45598397
198512,0.54415256
198513,0.55428016
198514,0.42212415
198515,0.37840623
198516,0.30268228
198517,0.7005788
198518,0.5145201
198519,0.6241066
198520,0.70174307
198521,0.37762493
198522,0.5562824
198523,0.6547605
198524,0.6219439
198525,0.6297196
198526,0.63950676
198527,0.021308184
198528,0.0022786856
198529,0.03873968
198530,0.035048366
198531,0.057215095
198532,0.016640246
198533,0.24025801
198534,0.18072268
198535,0.4331931
198536,-0.012307048
198537,0.24857134
198538,0.44146258
198539,-0.0057734847
198540,-0.10255134
198541,-0.0076744556
198542,-0.04011345
198543,0.2910322
198544,0.13387442
198545,0.3217932
198546,0.12480831
198547,0.1260221
198548,-0.18350363
198549,0.18047199
198550,-0.17098218
198551,-0.13712025
198552,0.20135638
198553,0.061558962
198554,-0.12270862
198555,-0.13414812
198556,0.22514924
198557,0.4422953
198558,0.240307
198559,0.35520428
198560,0.16203272
198561,0.3755045
198562,-0.041134834
198563,0.49450684
198564,0.22163492
198565,0.24941525
198566,0.12250838
198567,0.13354152
198568,-0.051133037
198569,0.1843679
198570,-0.098890185
198571,0.3125224
198572,-0.019413412
198573,0.2141751
198574,0.06804836
198575,-0.09682417
198576,-0.09495449
198577,-0.15166593
198578,0.15809134
198579,-0.052560866
198580,0.23426843
198581,-0.06903839
198582,-0.13913834
198583,-0.14443505
198584,0.17605507
198585,0.17483923
198586,0.30324453
198587,0.37114543
198588,0.11488536
198589,-0.077968
198590,0.19158357
198591,0.33432063
198592,0.118042916
198593,0.23747003
198594,0.03682512
198595,0.09547788
198596,0.019731581
198597,0.18783864
198598,0.2677286
198599,0.16923755
198600,0.039673686
198601,0.04504603
198602,0.090061516
198603,0.24657759
198604,0.20820296
198605,0.049158692
198606,0.1900518
198607,0.072425306
198608,0.17877549
198609,0.11969745
198610,0.017919421
198611,0.12328857
198612,0.17565215
198613,0.028749108
198614,0.22153234
198615,0.37830114
198616,0.18491691
198617,0.2672991
198618,-0.22729278
198619,0.07811618
198620,-0.04690194
198621,0.12221038
198622,0.25719565
198623,0.22759101
198624,0.34285864
198625,0.25763318
198626,-0.026652813
198627,0.31906325
198628,0.2430081
198629,0.23421997
198630,0.1416387
198631,0.40002656
198632,0.023230493
198633,0.32011148
198634,0.3323391
198635,0.18951443
198636,0.33250892
198637,0.3327474
198638,0.087908834
198639,0.071318686
198640,0.056056023
198641,0.35492224
198642,0.105751514
198643,-0.06051898
198644,0.27068743
198645,0.19819045
198646,0.12905619
198647,0.12906426
198648,0.18804419
198649,0.29290482
198650,0.014286399
198651,0.30512846
198652,0.3410788
198653,0.19969028
198654,0.15377516
198655,0.0042113066
198656,0.09903157
198657,-0.13978302
198658,-0.1403783
198659,0.014060199
198660,0.097988665
198661,0.13180527
198662,-0.1462897
198663,0.1890704
198664,-0.012895346
198665,-0.03227496
198666,0.25111908
198667,0.045473278
198668,0.14822417
198669,0.05078721
198670,-0.119945824
198671,0.10959008
198672,0.18650004
198673,-0.09618926
198674,0.20755517
198675,0.058566272
198676,0.26083413
198677,-0.13299167
198678,-0.042975903
198679,-0.09189379
198680,0.045345306
198681,-0.008536041
198682,-0.108869195
198683,-0.10128963
198684,-0.13663399
198685,0.060284495
198686,0.08838725
198687,0.043617606
198688,0.097545564
198689,0.07236922
198690,0.14739203
198691,0.3173399
198692,-0.12953699
198693,0.14654416
198694,-0.13997334
198695,0.11831176
198696,0.21992034
198697,0.021633685
198698,-0.051225424
198699,-0.1348002
198700,0.06955451
198701,0.24082664
198702,0.38782656
198703,-0.07372779
198704,0.02810818
198705,0.28351095
198706,0.2600392
198707,0.2705376
198708,0.14745864
198709,0.16127104
198710,0.022213519
198711,0.052077472
198712,0.18463969
198713,-0.08826327
198714,0.2217255
198715,0.25805005
198716,0.24396375
198717,0.28121012
198718,0.23212501
198719,-0.12336564
198720,-0.16297507
198721,0.19361839
198722,-0.10371852
198723,0.18557435
198724,-0.0223459
198725,0.35194784
198726,-0.08346379
198727,0.4852876
198728,0.1511009
198729,0.23710734
198730,0.13851425
198731,0.19883573
198732,-0.11804366
198733,0.3551471
198734,0.15634179
198735,0.13194156
198736,0.19789305
198737,0.20501754
198738,0.09582266
198739,0.3128042
198740,0.51507473
198741,0.27381146
198742,0.33193487
198743,0.26616743
198744,0.14100814
198745,0.07492608
198746,0.2710064
198747,0.19909859
198748,0.13001871
198749,0.115499675
198750,0.08478552
198751,0.0822134
198752,0.19830632
198753,0.1305483
198754,0.20469439
198755,0.19890863
198756,0.19891268
198757,0.21025157
198758,0.19585025
198759,0.2179313
198760,0.13313735
198761,0.33118302
198762,-0.042481065
198763,0.19179636
198764,0.15434638
198765,-0.08653039
198766,0.11657494
198767,0.25737914
198768,0.35351843
198769,0.09944588
198770,0.35428393
198771,-0.036877096
198772,-0.11435115
198773,0.16858196
198774,0.26932675
198775,0.2693308
198776,0.26941568
198777,0.20924062
198778,0.018593669
198779,0.3113724
198780,0.13802543
198781,0.00699836
198782,0.3396982
198783,0.40973592
198784,0.40983295
198785,0.45167965
198786,0.41087186
198787,-0.0308792
198788,0.26546913
198789,0.2272959
198790,0.39047056
198791,0.031837106
198792,0.2609053
198793,0.22918141
198794,0.12903959
198795,0.21659487
198796,0.24460167
198797,-0.14438206
198798,0.3150424
198799,0.10439035
198800,0.24123138
198801,-0.05234468
198802,0.39956188
198803,-0.15670514
198804,-0.045598388
198805,0.15431923
198806,0.5702212
198807,-0.083899856
198808,0.11096394
198809,0.11314976
198810,0.337956
198811,-0.005631864
198812,0.052471995
198813,0.076722264
198814,0.07671416
198815,-0.03580445
198816,0.2811262
198817,-0.026509047
198818,-0.06756127
198819,0.022658587
198820,-0.10125244
198821,-0.03498
198822,0.09751165
198823,0.3200589
198824,-0.012498498
198825,0.15364194
198826,-0.110020995
198827,-0.114679694
198828,-0.08335769
198829,0.04464984
198830,0.41213536
198831,-0.09278774
198832,0.073884726
198833,0.07198
198834,-0.10815859
198835,0.069660544
198836,0.26147163
198837,-0.034518003
198838,0.20514342
198839,0.05890751
198840,-0.01690507
198841,-0.030899525
198842,0.17761734
198843,0.14126235
198844,0.13386458
198845,0.14489368
198846,0.26075327
198847,-0.023697376
198848,0.24063975
198849,0.12504816
198850,0.2525635
198851,0.5326735
198852,0.26293325
198853,0.12728408
198854,0.40215296
198855,0.027744293
198856,0.26665276
198857,0.072237134
198858,0.2253907
198859,-0.0024229884
198860,0.024951696
198861,0.70509356
198862,0.048752785
198863,0.015576303
198864,-0.12923384
198865,0.028136551
198866,0.12693721
198867,0.16255724
198868,-0.07508516
198869,0.28512654
198870,0.1830067
198871,0.30784532
198872,0.1622982
198873,0.38693613
198874,0.43945047
198875,0.24188155
198876,0.24424422
198877,0.12413424
198878,0.17221648
198879,0.300254
198880,-0.013710737
198881,0.0048344135
198882,0.14904517
198883,0.0629459
198884,0.14708555
198885,0.008304298
198886,0.31019232
198887,0.32197893
198888,0.18033779
198889,0.21359003
198890,-0.050290108
198891,0.2849
198892,0.25573164
198893,0.14810112
198894,0.17627752
198895,0.11286059
198896,0.19446155
198897,-0.089799285
198898,0.1337961
198899,0.16194242
198900,0.5361383
198901,0.40964395
198902,0.703294
198903,0.7132056
198904,0.6725473
198905,0.30144447
198906,0.6511481
198907,0.34080637
198908,0.41845644
198909,1.030549
198910,1.0298696
198911,0.51511645
198912,-0.036105633
198913,0.588278
198914,0.8047296
198915,0.618036
198916,0.29079536
198917,0.029055953
198918,0.7951464
198919,0.39409283
198920,0.34183753
198921,0.7388158
198922,0.646057
198923,0.59429854
198924,0.58591753
198925,0.62704825
198926,0.3918789
198927,0.27086705
198928,0.5500232
198929,2.147623
198930,0.5798023
198931,0.50165266
198932,0.3997618
198933,0.43430752
198934,0.299416
198935,0.32843846
198936,0.2889101
198937,0.7899753
198938,0.15728396
198939,0.19038808
198940,0.40012115
198941,0.108769834
198942,1.1261176
198943,0.9176945
198944,1.0634196
198945,0.35402817
198946,0.48118612
198947,0.3283181
198948,0.57765365
198949,0.24028361
198950,0.6466663
198951,0.30073318
198952,0.13546145
198953,0.3288783
198954,1.9517752
198955,1.7838327
198956,0.83969593
198957,0.8768149
198958,1.8416747
198959,2.8577578
198960,2.6507258
198961,0.44331864
198962,0.30950105
198963,0.5951759
198964,0.6694605
198965,0.4167142
198966,0.16080552
198967,0.3007738
198968,0.62290317
198969,0.16276371
198970,0.4165808
198971,0.9562018
198972,0.31451198
198973,0.4652403
198974,0.67867476
198975,0.682183
198976,0.14872062
198977,0.6731734
198978,0.40803227
198979,0.8577441
198980,0.8522123
198981,0.8830558
198982,0.899495
198983,0.27815557
198984,0.21172267
198985,0.2814573
198986,0.3891009
198987,0.042793274
198988,0.71538544
198989,0.38711178
198990,0.5979226
198991,0.7109279
198992,0.9046538
198993,0.36453125
198994,0.5598879
198995,0.21513286
198996,0.23421529
198997,0.1773737
198998,0.415081
198999,0.46290228
199000,0.64913356
199001,0.86126554
199002,0.6019507
199003,1.0908334
199004,0.20524341
199005,0.42075625
199006,0.6409199
199007,0.4321396
199008,-0.036040246
199009,0.41504467
199010,0.42126733
199011,0.5841829
199012,0.48916462
199013,0.75206983
199014,0.18396315
199015,0.4209535
199016,0.48180664
199017,-0.048684835
199018,1.2110642
199019,0.1360637
199020,0.095339626
199021,0.09096646
199022,0.1459178
199023,0.17098624
199024,0.21146214
199025,0.2947463
199026,0.49535954
199027,0.18681392
199028,0.22514597
199029,0.04234934
199030,0.41591305
199031,0.24773896
199032,1.1139966
199033,6.1557713
199034,0.09102845
199035,0.72654605
199036,0.4586869
199037,0.558886
199038,0.602845
199039,0.40227604
199040,0.45805004
199041,0.2900452
199042,-0.057232916
199043,0.77698386
199044,0.34191704
199045,0.34191298
199046,0.34190893
199047,-0.00337857
199048,0.39521247
199049,0.22198719
199050,0.03134781
199051,0.49429804
199052,4.4380207
199053,0.024843574
199054,0.24269107
199055,0.285935
199056,0.24140644
199057,0.24370325
199058,-0.048274696
199059,0.3902573
199060,0.57943165
199061,0.007115245
199062,0.46723488
199063,0.40561324
199064,0.61267656
199065,0.03234744
199066,0.35384935
199067,-0.038717866
199068,0.27731866
199069,-0.031099677
199070,0.015818834
199071,0.48908088
199072,0.042356133
199073,1.3132465
199074,0.7441562
199075,1.0948541
199076,0.5711825
199077,0.4937579
199078,0.1428743
199079,0.36214477
199080,1.1507144
199081,0.19501728
199082,0.036908686
199083,0.07768291
199084,-0.033411622
199085,0.37217462
199086,0.18714863
199087,0.06511825
199088,0.28711754
199089,0.28712153
199090,0.4738393
199091,0.670056
199092,0.55512744
199093,0.40800926
199094,0.38892424
199095,0.36399394
199096,0.5412658
199097,2.517297
199098,0.6815641
199099,0.6680282
199100,0.688134
199101,0.66662914
199102,0.29933047
199103,0.44934174
199104,0.33486217
199105,0.6631112
199106,0.41768134
199107,0.38508126
199108,0.5484946
199109,0.57026714
199110,0.4990175
199111,0.18518758
199112,0.15722877
199113,0.34351122
199114,0.12814444
199115,0.29079413
199116,0.22885388
199117,0.18270227
199118,0.5577563
199119,0.19929162
199120,0.39672014
199121,0.66497594
199122,0.6645014
199123,0.65911925
199124,0.56992525
199125,0.4405219
199126,0.6274426
199127,0.4837722
199128,0.42689633
199129,0.27249652
199130,0.57316023
199131,0.27752292
199132,0.43815285
199133,0.24395895
199134,0.4111706
199135,0.3797327
199136,0.73131526
199137,0.63616264
199138,0.55123025
199139,0.35875928
199140,0.19733566
199141,0.118436575
199142,0.2685023
199143,0.66701514
199144,0.40554088
199145,-0.015271008
199146,0.6192467
199147,0.43859622
199148,0.49096245
199149,0.49425173
199150,0.5770832
199151,0.43287608
199152,0.5425129
199153,0.76406515
199154,0.28147227
199155,4.3103943
199156,0.4495934
199157,0.43971205
199158,-0.046365917
199159,0.048948526
199160,0.14468819
199161,0.07374036
199162,0.23526081
199163,0.083963096
199164,-0.015786707
199165,0.5027623
199166,-0.0618124
199167,0.3645655
199168,0.32163548
199169,0.26542038
199170,0.9518423
199171,0.31339929
199172,0.047879815
199173,0.53335524
199174,2.4711466
199175,0.29359585
199176,0.18440792
199177,-0.007940412
199178,0.040629327
199179,0.6706446
199180,0.18208313
199181,0.16046923
199182,-0.013728857
199183,0.072227836
199184,0.51406
199185,0.3232656
199186,0.20875937
199187,0.7487707
199188,-0.02860719
199189,0.25288928
199190,0.16925752
199191,-0.16961771
199192,0.38944423
199193,0.04983622
199194,0.20613217
199195,0.7933502
199196,0.26993647
199197,0.03043294
199198,0.026501894
199199,0.31466123
199200,0.048542023
199201,0.55157185
199202,0.5292762
199203,0.22988689
199204,0.16389167
199205,-0.090132415
199206,-0.020985126
199207,-0.01618445
199208,-0.048164725
199209,0.5227479
199210,0.48827368
199211,0.519838
199212,0.22580037
199213,0.66398805
199214,0.17768937
199215,0.48597598
199216,0.31088892
199217,0.9132365
199218,0.11855042
199219,0.21530902
199220,0.32277185
199221,-0.08735502
199222,0.64298207
199223,0.036331356
199224,0.6647036
199225,0.50004196
199226,0.2017743
199227,0.20301288
199228,0.3457503
199229,0.109898746
199230,0.21209207
199231,0.30605072
199232,-0.08792329
199233,-0.05085379
199234,0.4509408
199235,0.22453108
199236,0.2726953
199237,0.19259438
199238,0.15775508
199239,0.35899746
199240,0.1474024
199241,0.22200668
199242,0.47743863
199243,0.6548282
199244,0.06997186
199245,-0.15823019
199246,0.76946783
199247,0.49340236
199248,0.19514823
199249,0.32141006
199250,0.6813606
199251,0.44744626
199252,0.18975991
199253,0.388031
199254,0.31449863
199255,0.63306034
199256,0.64804566
199257,0.87410045
199258,-0.053182364
199259,0.77054065
199260,0.69786596
199261,1.0412595
199262,0.64693516
199263,0.7285492
199264,0.48869523
199265,0.45743215
199266,0.47403085
199267,-0.008873403
199268,0.39575434
199269,0.025573432
199270,0.22005442
199271,0.6048632
199272,0.22447681
199273,0.28206176
199274,0.8497028
199275,1.0810978
199276,-0.023984313
199277,0.13788566
199278,0.10167438
199279,0.17195189
199280,2.6784797
199281,0.34026822
199282,0.09368542
199283,0.4601879
199284,0.4602402
199285,0.13571995
199286,0.36053026
199287,0.6141917
199288,0.03850037
199289,-0.18232429
199290,0.38075078
199291,0.3206844
199292,0.24775657
199293,0.3732905
199294,0.4023173
199295,0.0344975
199296,0.62319326
199297,0.87968373
199298,0.22806144
199299,0.44318905
199300,0.51928985
199301,0.30019462
199302,1.0900295
199303,1.7539028
199304,1.2485824
199305,0.15329823
199306,0.49815458
199307,0.24854347
199308,0.30795264
199309,0.684436
199310,0.4241482
199311,0.85839427
199312,0.627559
199313,0.586085
199314,0.23140317
199315,0.86904275
199316,0.65899456
199317,0.68445224
199318,0.6828273
199319,0.42076468
199320,0.0660727
199321,0.93184525
199322,0.58960795
199323,0.23617154
199324,0.23552653
199325,0.22729579
199326,0.6839698
199327,0.6738426
199328,0.5495296
199329,0.4813797
199330,0.48816502
199331,0.28481138
199332,0.018188119
199333,0.48105946
199334,0.20588619
199335,0.7133181
199336,-0.053612053
199337,0.25984338
199338,0.2140832
199339,-0.003432572
199340,0.42642003
199341,0.5580042
199342,0.68664575
199343,0.43115306
199344,0.21841264
199345,0.86112404
199346,0.3656416
199347,0.35814196
199348,0.54439735
199349,0.44603842
199350,0.391205
199351,0.38395497
199352,0.41335323
199353,0.37550128
199354,0.4923415
199355,0.44874495
199356,0.494897
199357,0.27935284
199358,0.8465803
199359,0.6936041
199360,12.118532
199361,0.38074738
199362,0.50110835
199363,0.019735217
199364,0.308083
199365,0.4483431
199366,0.32771116
199367,0.3545801
199368,0.31191936
199369,0.24146307
199370,0.5764385
199371,0.22606122
199372,0.10666707
199373,-0.08460033
199374,0.66623706
199375,0.4621607
199376,0.17052355
199377,0.13646862
199378,-0.063001454
199379,0.57979405
199380,0.3357575
199381,0.33575344
199382,0.14750957
199383,-0.023305058
199384,0.23583993
199385,0.22866148
199386,0.4597284
199387,0.3610599
199388,0.38171864
199389,0.46765938
199390,0.3879373
199391,0.33399498
199392,0.2030842
199393,-0.044415593
199394,0.14053178
199395,-0.04756677
199396,0.04075402
199397,0.682885
199398,3.550325
199399,0.55136186
199400,0.687866
199401,0.45914388
199402,0.56699896
199403,0.47174457
199404,0.7749754
199405,0.6008686
199406,0.7689847
199407,0.0038106441
199408,0.6237451
199409,0.44729933
199410,0.22328344
199411,0.17165369
199412,0.110627055
199413,0.42611283
199414,0.19060197
199415,0.6834631
199416,0.26633367
199417,0.6301506
199418,0.6947925
199419,0.64098364
199420,0.57572144
199421,0.32711995
199422,0.77574074
199423,0.8394259
199424,0.4659949
199425,0.8182488
199426,0.025506854
199427,-0.0556913
199428,0.17735714
199429,0.026584923
199430,0.4805131
199431,0.37357593
199432,0.14804196
199433,-0.0097875595
199434,0.046841383
199435,-0.008587003
199436,0.6840318
199437,0.13816354
199438,0.50200003
199439,-0.02135396
199440,0.55169314
199441,0.6823273
199442,0.5277969
199443,0.5041701
199444,0.3375964
199445,0.1951988
199446,0.3038335
199447,0.30251473
199448,0.4658225
199449,-0.14337265
199450,0.7031274
199451,0.6287897
199452,0.4408706
199453,-0.15332192
199454,-0.13040262
199455,0.52685285
199456,-0.02262932
199457,0.5886008
199458,0.3959248
199459,0.21638241
199460,0.23501864
199461,0.6122289
199462,0.095929444
199463,0.38906202
199464,0.21977407
199465,0.19575948
199466,-0.03915775
199467,0.6197152
199468,0.64229494
199469,-0.050639212
199470,0.5938947
199471,0.599522
199472,0.780052
199473,0.039666653
199474,0.098822534
199475,0.47078544
199476,0.011707783
199477,0.42608857
199478,0.68824
199479,0.43486837
199480,0.29164833
199481,0.28773153
199482,0.31286722
199483,0.25904602
199484,0.34365672
199485,0.21195799
199486,0.37050632
199487,1.5144126
199488,3.3487117
199489,-0.152893
199490,0.8668057
199491,0.3329377
199492,1.1425294
199493,0.13885623
199494,0.061342537
199495,0.2719124
199496,0.34134156
199497,0.37043226
199498,0.09628144
199499,0.3517713
199500,0.07276136
199501,0.6188996
199502,0.20331684
199503,0.04257202
199504,-0.011807263
199505,-0.00014662743
199506,0.02065885
199507,0.7667165
199508,0.24849331
199509,0.5011745
199510,0.5214571
199511,0.66293323
199512,0.7077277
199513,0.7077236
199514,0.36766005
199515,0.73621
199516,1.0668944
199517,0.44753027
199518,0.63550276
199519,0.3373337
199520,0.5754733
199521,0.6878983
199522,1.3009092
199523,0.4545924
199524,0.77685434
199525,0.42351574
199526,-0.03227091
199527,0.114812225
199528,-0.038704038
199529,0.3166004
199530,0.1304819
199531,0.0040040016
199532,0.57379955
199533,0.34087652
199534,0.9136259
199535,0.29536033
199536,0.4164878
199537,0.37756473
199538,0.196868
199539,0.2821573
199540,0.22585323
199541,0.5645665
199542,0.59020483
199543,0.3415288
199544,0.16232926
199545,0.41331452
199546,0.3886487
199547,0.15653223
199548,0.20513648
199549,0.5095549
199550,-0.0341388
199551,0.59513295
199552,0.3593037
199553,-0.011806607
199554,0.51323307
199555,0.5031248
199556,2.0133286
199557,-0.04282534
199558,-0.06580341
199559,0.33080912
199560,0.4995432
199561,0.25493735
199562,0.2802376
199563,0.5362629
199564,0.390353
199565,0.2992904
199566,-0.002858162
199567,0.4179269
199568,0.4376824
199569,0.3880434
199570,-0.18361378
199571,0.26719362
199572,0.2509694
199573,0.38680464
199574,0.46137083
199575,0.478046
199576,0.7354281
199577,0.23434165
