ID,item_cnt_month
199405,0.17625746
199406,0.31545162
199407,0.10444906
199408,0.109535694
199409,0.06263873
199410,0.18110529
199411,0.13233641
199412,0.12001243
199413,0.35470122
199414,0.028685749
199415,5.3214083
199416,0.12001243
199417,0.20596498
199418,0.21040866
199419,0.39496994
199420,0.16163924
199421,0.12016168
199422,0.32576156
199423,0.50952005
199424,0.16185284
199425,0.5079415
199426,0.13824823
199427,0.13423094
199428,0.03282854
199429,0.06277925
199430,1.6503816
199431,0.15657672
199432,0.22134504
199433,0.12903082
199434,0.010782868
199435,0.0611763
199436,3.9396093
199437,0.090742946
199438,0.18359557
199439,0.13182434
199440,0.5965371
199441,2.506407
199442,0.14372092
199443,0.18846056
199444,0.101650715
199445,0.040781826
199446,0.1148836
199447,0.10608792
199448,0.18824151
199449,0.27956986
199450,0.005121827
199451,0.1782684
199452,0.36682314
199453,0.30753285
199454,0.14616042
199455,0.20516011
199456,0.15071118
199457,0.16859508
199458,0.0087706745
199459,0.11692527
199460,0.053045303
199461,0.5580002
199462,0.1389161
199463,0.01867789
199464,0.014893532
199465,0.108762145
199466,0.12071869
199467,0.057927012
199468,0.5143741
199469,0.32966304
199470,0.18928456
199471,0.5581048
199472,0.7546276
199473,0.1782003
199474,0.0087706745
199475,0.11965689
199476,0.2597056
199477,0.35470122
199478,3.9396093
199479,0.05581534
199480,0.011978477
199481,0.011978477
199482,0.0087706745
199483,0.011978477
199484,0.3062535
199485,0.1419043
199486,0.04284674
199487,4.9925838
199488,12.025882
199489,1.0366744
199490,1.2611264
199491,0.6944125
199492,1.6476325
199493,0.121436924
199494,0.17766649
199495,0.2890653
199496,0.1323565
199497,0.02784422
199498,0.038047552
199499,0.032597065
199500,0.41608608
199501,0.7178871
199502,0.017258644
199503,0.021997243
199504,0.08004269
199505,0.06913546
199506,0.21124545
199507,0.45368826
199508,0.036123067
199509,0.21937445
199510,0.28254968
199511,0.33319438
199512,0.005121827
199513,0.005121827
199514,0.0087706745
199515,0.41775408
199516,0.9760424
199517,0.25605536
199518,0.18994698
199519,0.040781826
199520,0.13950992
199521,5.000231
199522,1.2109843
199523,0.35625768
199524,0.8410418
199525,0.3983078
199526,0.13824823
199527,0.27029234
199528,0.1264363
199529,0.24378565
199530,0.21188727
199531,0.011978477
199532,0.29859805
199533,0.07208493
199534,2.5365436
199535,0.12151164
199536,0.35470122
199537,0.045109868
199538,0.116260976
199539,0.09670538
199540,0.15283081
199541,0.2500304
199542,0.18945506
199543,0.057480007
199544,0.07290441
199545,0.35470122
199546,0.2934689
199547,0.066824764
199548,0.13923281
199549,0.12728548
199550,0.15735188
199551,0.32948518
199552,0.37788326
199553,0.12549818
199554,0.26919317
199555,0.10618225
199556,5.1057334
199557,0.20154843
199558,0.12568739
199559,0.06246209
199560,0.34355095
199561,0.18477118
199562,0.011978477
199563,0.35320166
199564,0.09530622
199565,0.28257352
199566,0.11695352
199567,0.35470122
199568,0.35894734
199569,0.40532565
199570,0.121784806
199571,0.088573754
199572,0.049592316
199573,0.30077773
199574,0.27325013
199575,0.5711988
199576,0.6375499
199577,0.09023759
199578,0.4429498
199579,0.0893262
199580,0.00889042
199581,0.056324005
199582,0.06246209
199583,0.005121827
199584,0.35894734
199585,0.4598151
199586,0.19510692
199587,0.76587105
199588,0.15230349
199589,0.08766636
199590,0.10647926
199591,0.13182434
199592,0.1389161
199593,0.10448903
199594,0.23423854
199595,0.1393683
199596,0.16321307
199597,0.10490796
199598,0.27921602
199599,0.7171078
199600,0.7612191
199601,0.16321307
199602,0.75529337
199603,0.75529337
199604,0.022991747
199605,0.5420709
199606,0.0446665
199607,0.18978405
199608,0.1153951
199609,0.75797445
199610,0.7962548
199611,0.5547329
199612,0.0858486
199613,0.39513385
199614,0.20577195
199615,0.07704458
199616,0.23994234
199617,0.049451947
199618,0.0087706745
199619,0.6604757
199620,0.14460516
199621,0.3140573
199622,0.36586493
199623,0.56447506
199624,0.049077928
199625,0.33682257
199626,0.66919816
199627,0.5053062
199628,0.16321307
199629,0.8213888
199630,0.10234946
199631,0.09816995
199632,0.7729058
199633,0.62287104
199634,0.87916946
199635,0.10247478
199636,0.28958276
199637,0.24056563
199638,0.122831464
199639,0.108762145
199640,0.08945373
199641,0.16959399
199642,0.120904624
199643,0.75303066
199644,0.4003794
199645,0.4142991
199646,0.46847823
199647,0.49135274
199648,0.7357923
199649,0.38689372
199650,0.16310346
199651,0.039409727
199652,0.31454158
199653,0.21549487
199654,1.0211269
199655,0.7381747
199656,0.070795834
199657,0.19831109
199658,0.051914036
199659,0.25742128
199660,0.21865836
199661,0.434018
199662,0.13088939
199663,0.7763258
199664,0.15078345
199665,0.33089006
199666,0.14200118
199667,0.26512206
199668,0.38988125
199669,0.5967353
199670,0.62947184
199671,0.0056934357
199672,0.78598785
199673,0.35237107
199674,0.22803688
199675,0.18614924
199676,0.38405734
199677,0.5925337
199678,0.059495747
199679,0.1469428
199680,0.16321307
199681,0.49794507
199682,0.4446975
199683,0.43906572
199684,0.16321307
199685,0.80134153
199686,1.1389443
199687,0.4719536
199688,0.38827106
199689,0.41201615
199690,0.16321307
199691,0.16321307
199692,0.16321307
199693,1.7642516
199694,0.16321307
199695,0.23701137
199696,0.70555115
199697,1.548508
199698,0.16321307
199699,1.2814342
199700,0.11876741
199701,0.0611763
199702,0.608731
199703,0.65765285
199704,0.09919402
199705,0.12293288
199706,0.29129124
199707,0.21056393
199708,0.3207202
199709,0.03097108
199710,0.5045385
199711,0.4915093
199712,0.56932586
199713,0.21648616
199714,0.07979959
199715,0.058646172
199716,0.35173452
199717,0.008202225
199718,0.20583192
199719,0.15071118
199720,0.10593149
199721,0.09654185
199722,0.18167087
199723,0.5420709
199724,0.09806484
199725,0.073810905
199726,0.22063836
199727,0.5420709
199728,0.098445445
199729,0.21477386
199730,1.4847479
199731,0.03209138
199732,0.03510958
199733,0.19896767
199734,0.3456549
199735,0.17420173
199736,0.22497466
199737,0.36095262
199738,0.4614887
199739,0.06823611
199740,0.06277925
199741,0.15397134
199742,0.06601778
199743,0.19241562
199744,0.3962382
199745,0.19793501
199746,0.137786
199747,0.14148527
199748,0.25428665
199749,0.14105836
199750,0.26796526
199751,0.19241562
199752,0.35192198
199753,0.19241562
199754,0.13573521
199755,0.22528818
199756,0.44602972
199757,0.49536195
199758,0.5420709
199759,0.1575107
199760,0.1264363
199761,0.2145819
199762,0.5981209
199763,0.33041474
199764,0.55956775
199765,0.6883912
199766,1.0337126
199767,0.2561308
199768,0.3488475
199769,0.10402611
199770,0.1376409
199771,0.08670169
199772,0.1409215
199773,0.37629804
199774,0.2289789
199775,0.39400342
199776,0.2491374
199777,0.21372363
199778,0.20050362
199779,0.56351346
199780,0.21491238
199781,0.32198417
199782,0.29959887
199783,0.7073859
199784,0.18136328
199785,0.8448553
199786,0.31526244
199787,0.116260976
199788,0.16932258
199789,0.15657872
199790,0.2733534
199791,0.33896703
199792,0.37865153
199793,0.10269952
199794,0.21033868
199795,0.029118061
199796,0.17651403
199797,0.3245237
199798,0.13636258
199799,0.29999757
199800,0.08873075
199801,0.7678093
199802,0.059832692
199803,0.1710501
199804,0.12841386
199805,0.15062833
199806,0.12223521
199807,0.18994698
199808,0.30430567
199809,0.29970104
199810,0.22169036
199811,0.063494265
199812,0.42298493
199813,0.34916544
199814,0.034246355
199815,0.24444607
199816,0.14923897
199817,0.037148386
199818,0.17854106
199819,0.26494628
199820,0.039075762
199821,0.4873137
199822,0.062245667
199823,0.17106381
199824,0.11208758
199825,0.12403223
199826,0.15504563
199827,0.082403004
199828,0.72506106
199829,0.6164676
199830,0.10593179
199831,0.15574464
199832,0.6598425
199833,0.1352121
199834,0.1828914
199835,0.50269616
199836,0.30940533
199837,0.22498024
199838,0.17156065
199839,0.26773956
199840,0.070709854
199841,0.36457175
199842,0.2523962
199843,0.717466
199844,0.1716434
199845,0.038853973
199846,0.077537954
199847,0.14894006
199848,0.16655976
199849,0.2153801
199850,0.335862
199851,0.043976665
199852,0.034246355
199853,0.01051715
199854,0.27698383
199855,0.102151364
199856,0.55501693
199857,0.042049766
199858,1.3007095
199859,0.46615484
199860,0.42693043
199861,0.043626994
199862,0.41639376
199863,0.040866166
199864,0.47944763
199865,0.5684785
199866,0.20515981
199867,0.12426919
199868,0.108906776
199869,0.3251348
199870,0.19343773
199871,0.17442349
199872,0.023888856
199873,0.08495307
199874,0.11534414
199875,0.06277925
199876,0.07770258
199877,0.96592975
199878,0.32443607
199879,1.0887296
199880,0.22033438
199881,0.121169746
199882,0.6813842
199883,0.0307751
199884,0.033685416
199885,0.2522601
199886,0.5079817
199887,0.19119024
199888,0.06599313
199889,0.117815524
199890,1.1828053
199891,0.68681383
199892,0.03858778
199893,0.90509903
199894,0.23462096
199895,0.321521
199896,0.13353312
199897,0.7009454
199898,0.1636338
199899,0.06565499
199900,0.25663847
199901,0.2170074
199902,0.41612887
199903,0.12741718
199904,0.077946365
199905,0.26253274
199906,0.037403256
199907,0.0307751
199908,0.32940492
199909,0.050196946
199910,0.10535851
199911,0.11515522
199912,0.15186921
199913,0.5329778
199914,0.48270336
199915,0.54352
199916,0.010122418
199917,0.033685416
199918,0.10487679
199919,0.53222835
199920,0.11876392
199921,0.5419372
199922,0.0068556666
199923,0.052884936
199924,0.31229597
199925,0.028685749
199926,0.280419
199927,0.37448335
199928,0.2585835
199929,0.07033247
199930,0.08100933
199931,0.6435479
199932,1.1428114
199933,0.005121827
199934,0.33716926
199935,0.07482183
199936,0.034217387
199937,1.2612512
199938,0.2888531
199939,0.009464651
199940,0.28331113
199941,0.2088067
199942,0.65179443
199943,0.10539138
199944,0.2170074
199945,0.062245667
199946,0.13367161
199947,0.28434867
199948,0.11035141
199949,0.34133384
199950,0.39128897
199951,0.4769031
199952,0.60732985
199953,0.21843025
199954,0.2638508
199955,0.22639444
199956,0.40573055
199957,0.261585
199958,0.11878568
199959,0.7424091
199960,0.14923897
199961,0.62287104
199962,0.07103923
199963,0.1882824
199964,0.26818943
199965,0.17045385
199966,0.22656724
199967,0.32827222
199968,0.09622958
199969,0.18297634
199970,0.10448903
199971,0.0056934357
199972,0.04284674
199973,0.24048957
199974,0.18865842
199975,0.20499638
199976,0.24806285
199977,2.8022912
199978,1.0925103
199979,0.81103146
199980,0.084175706
199981,0.76465255
199982,0.07569921
199983,0.1472646
199984,0.10410303
199985,0.2082749
199986,0.79378915
199987,0.6929662
199988,0.48156413
199989,0.7524421
199990,2.162088
199991,0.7591194
199992,0.48375136
199993,0.009464651
199994,0.09875506
199995,0.047023594
199996,0.6108316
199997,0.2749102
199998,0.627313
199999,0.45219532
200000,0.17925677
200001,0.18582952
200002,0.18393672
200003,0.50360113
200004,0.7253485
200005,0.12417129
200006,0.17230916
200007,0.24938944
200008,0.04471469
200009,0.53980225
200010,0.10101515
200011,0.034246355
200012,0.21548313
200013,0.10002461
200014,0.051198125
200015,0.06921098
200016,0.1764808
200017,0.07131973
200018,0.100013375
200019,0.20633984
200020,0.22380936
200021,0.066571146
200022,0.259093
200023,0.0073883533
200024,0.173873
200025,0.06399873
200026,0.082069516
200027,0.12001243
200028,0.042236447
200029,0.18867597
200030,0.037403256
200031,0.35470122
200032,0.10609555
200033,0.032236874
200034,0.06823611
200035,0.15572345
200036,0.10490835
200037,0.36997676
200038,0.24874222
200039,0.063769996
200040,0.1740033
200041,0.07661492
200042,0.0068556666
200043,0.028685749
200044,0.12415442
200045,0.20050362
200046,0.14945218
200047,0.1710501
200048,0.18030322
200049,0.14444095
200050,0.032034576
200051,0.21554494
200052,0.01051715
200053,0.13424957
200054,0.2376827
200055,0.051914036
200056,0.1287837
200057,0.59976053
200058,1.5968581
200059,0.26095212
200060,0.04590133
200061,0.26323217
200062,0.16932258
200063,0.0943239
200064,0.12311968
200065,0.0056934357
200066,0.16794151
200067,0.5215861
200068,0.1819939
200069,0.30612472
200070,0.5701725
200071,0.17795396
200072,0.10640341
200073,0.04808387
200074,0.007937372
200075,0.007937372
200076,0.007937372
200077,0.0068556666
200078,0.09695023
200079,0.102491915
200080,0.15872404
200081,0.4179329
200082,0.1685526
200083,0.26503807
200084,0.32670426
200085,0.09910098
200086,0.07666132
200087,0.62287104
200088,0.110126495
200089,0.46615484
200090,0.051311642
200091,0.0068556666
200092,0.27449867
200093,0.28334773
200094,0.032034576
200095,0.38983572
200096,0.14813069
200097,0.12071869
200098,0.09140849
200099,0.30521494
200100,0.33938855
200101,0.14951628
200102,0.0068556666
200103,0.11208758
200104,0.32765007
200105,0.70016855
200106,0.46241727
200107,0.18163592
200108,0.21749437
200109,0.030595869
200110,0.10764438
200111,0.10444906
200112,0.73141336
200113,0.6930333
200114,0.13824823
200115,0.09228194
200116,0.197274
200117,0.2862628
200118,0.21835238
200119,0.20298296
200120,0.14800197
200121,0.11343846
200122,0.10444906
200123,0.20008716
200124,0.13182434
200125,0.0087706745
200126,0.14398056
200127,0.16321307
200128,0.35026878
200129,0.37758136
200130,0.32616448
200131,0.266617
200132,0.53937286
200133,0.09978077
200134,0.27136916
200135,0.4357832
200136,0.5218942
200137,0.16698655
200138,0.16321307
200139,0.50100935
200140,0.26637757
200141,0.31803554
200142,0.20020485
200143,0.11235976
200144,0.096773714
200145,0.1389161
200146,1.5035456
200147,0.55255723
200148,0.10444906
200149,0.27524894
200150,0.15072802
200151,0.02784422
200152,0.055185854
200153,0.21470788
200154,0.11964592
200155,0.076008886
200156,0.5108534
200157,0.09924719
200158,0.0068556666
200159,0.09447238
200160,0.016346961
200161,0.14487207
200162,0.13182434
200163,0.033426255
200164,0.53369176
200165,0.321521
200166,0.13234213
200167,1.118926
200168,0.17879844
200169,0.2654633
200170,0.4497193
200171,0.12571871
200172,0.056895405
200173,0.17392722
200174,0.0056934357
200175,0.16131246
200176,0.22350585
200177,0.1710501
200178,1.6473391
200179,0.18794858
200180,0.10524061
200181,0.091340184
200182,0.12738767
200183,0.11641312
200184,0.19948441
200185,0.227676
200186,0.17194656
200187,0.15268889
200188,0.008034557
200189,0.17780778
200190,0.08237088
200191,0.56998485
200192,0.3022257
200193,0.1950252
200194,1.633753
200195,0.25401774
200196,0.2667398
200197,0.1855692
200198,0.59623986
200199,0.18913746
200200,0.2112599
200201,0.63648266
200202,0.24463117
200203,0.35203022
200204,0.4337299
200205,0.3495195
200206,0.10444906
200207,0.13346761
200208,0.028685749
200209,0.32277572
200210,0.04657218
200211,0.11695352
200212,0.14913854
200213,0.23115143
200214,0.3181503
200215,0.06117484
200216,0.16690144
200217,0.1172044
200218,0.25003415
200219,0.20984447
200220,0.16635752
200221,0.101919055
200222,0.65765285
200223,0.108906776
200224,0.14521801
200225,0.28850046
200226,0.08269182
200227,0.10551399
200228,0.19078949
200229,0.075716585
200230,0.0087706745
200231,0.5249004
200232,0.31470948
200233,1.2705631
200234,0.62415504
200235,0.006022364
200236,0.30285576
200237,0.18805549
200238,0.22168112
200239,0.20008716
200240,0.0056934357
200241,0.0056934357
200242,0.20513782
200243,0.07641423
200244,0.0087706745
200245,0.045533806
200246,0.0056934357
200247,0.13353807
200248,0.09267712
200249,0.23054123
200250,0.04496482
200251,0.10040501
200252,0.044606686
200253,0.112359375
200254,0.16932258
200255,0.56575155
200256,0.34686196
200257,0.084328234
200258,0.1021367
200259,0.2248717
200260,0.69889057
200261,0.551914
200262,0.36684453
200263,0.10448903
200264,0.12486434
200265,0.07186076
200266,0.116260976
200267,0.09695023
200268,0.08844349
200269,0.2441988
200270,0.5420709
200271,0.03956622
200272,0.10171208
200273,0.11105567
200274,0.09910098
200275,0.15864891
200276,0.23049656
200277,0.08356351
200278,0.14894006
200279,0.10668138
200280,0.15354472
200281,0.07550317
200282,0.2170074
200283,0.421737
200284,0.36619112
200285,0.18492013
200286,0.24570414
200287,0.100013375
200288,0.559475
200289,0.3261082
200290,0.21812609
200291,0.0068556666
200292,0.11671209
200293,0.05044961
200294,0.10079384
200295,0.23813394
200296,0.35010144
200297,0.20333251
200298,0.16099417
200299,0.13233641
200300,0.3600803
200301,0.24590129
200302,0.21198186
200303,0.5005003
200304,0.32765007
200305,0.07221928
200306,0.17902336
200307,0.07131973
200308,0.07425791
200309,0.0943239
200310,0.1031661
200311,0.07017949
200312,0.13889924
200313,0.25248808
200314,0.09622958
200315,0.008202225
200316,0.035607427
200317,0.29156947
200318,0.10785833
200319,0.18084735
200320,0.21165583
200321,0.2176412
200322,0.2774457
200323,0.13182434
200324,0.078968614
200325,0.08448261
200326,0.24891186
200327,0.19326305
200328,0.035174698
200329,0.07770258
200330,0.04464549
200331,0.09228194
200332,0.21972138
200333,0.07770258
200334,0.76465255
200335,0.1021367
200336,0.041168302
200337,0.11909485
200338,0.084996045
200339,0.0755195
200340,0.15454563
200341,0.11594999
200342,0.2474286
200343,0.1153951
200344,0.16321307
200345,0.17354435
200346,0.16321307
200347,0.3623582
200348,0.19793952
200349,0.38358638
200350,0.17531025
200351,0.48741138
200352,0.26882175
200353,0.10040501
200354,0.10951933
200355,0.08237472
200356,0.08814785
200357,0.03938508
200358,0.2125223
200359,0.30230236
200360,0.16131246
200361,0.085856855
200362,0.08796111
200363,0.17683807
200364,0.13948762
200365,0.11267102
200366,0.1677151
200367,0.5590701
200368,0.37653247
200369,0.09173861
200370,0.1663824
200371,0.20520559
200372,0.14816067
200373,0.103301376
200374,0.137786
200375,0.41194567
200376,0.12878218
200377,0.29876316
200378,0.14414135
200379,0.34278744
200380,0.18630138
200381,0.22660348
200382,0.6969493
200383,0.106904864
200384,0.0392119
200385,0.051035523
200386,0.14973646
200387,0.08909136
200388,0.056965858
200389,0.30285576
200390,0.4758469
200391,0.2029643
200392,0.18643448
200393,0.060712337
200394,0.07301986
200395,0.044606686
200396,0.037148386
200397,0.3457932
200398,0.124673694
200399,0.06590888
200400,0.1021367
200401,0.01051715
200402,0.10015562
200403,0.13220859
200404,0.07770258
200405,0.1021367
200406,0.071642846
200407,0.02848193
200408,0.21642688
200409,0.20501539
200410,0.0741514
200411,0.101919055
200412,0.01051715
200413,0.031009108
200414,0.11235976
200415,0.006022364
200416,0.13979027
200417,0.14434463
200418,0.042782336
200419,0.2646075
200420,0.06878716
200421,0.11235976
200422,0.31884354
200423,0.107916206
200424,0.1128715
200425,0.5420709
200426,0.12348598
200427,0.089594126
200428,0.0056934357
200429,0.15802282
200430,0.06823611
200431,0.5259365
200432,0.07437953
200433,0.12837544
200434,0.1733537
200435,0.15750343
200436,0.2808519
200437,0.025809467
200438,0.29131448
200439,0.121103376
200440,0.16124761
200441,0.16124761
200442,0.23131904
200443,0.10490835
200444,0.038942188
200445,0.0087706745
200446,2.8022912
200447,0.06416169
200448,0.13472986
200449,0.09062505
200450,0.12920728
200451,0.43797132
200452,0.34973383
200453,0.01051715
200454,0.01051715
200455,0.4107851
200456,0.122430414
200457,0.2410197
200458,0.057469636
200459,0.01169917
200460,0.056042463
200461,0.19633734
200462,0.088314414
200463,0.15491658
200464,0.2608512
200465,0.09500736
200466,0.17057711
200467,0.13475686
200468,0.15230349
200469,0.070883036
200470,0.19550613
200471,0.25257456
200472,0.0087706745
200473,0.627313
200474,0.20171782
200475,0.18735713
200476,0.22750065
200477,0.0087706745
200478,0.120616555
200479,0.015492886
200480,0.06082481
200481,0.08429125
200482,0.52683395
200483,0.10664004
200484,0.26977885
200485,0.044515103
200486,0.039324373
200487,0.10010645
200488,0.0087706745
200489,0.0068556666
200490,0.064020246
200491,0.011978477
200492,0.16124761
200493,0.08192825
200494,0.100776315
200495,0.08394623
200496,0.011557341
200497,0.17021444
200498,0.0056934357
200499,0.03282854
200500,0.052021116
200501,0.04362127
200502,0.12140185
200503,0.39233413
200504,1.0761958
200505,0.017552763
200506,0.052964687
200507,0.0
200508,0.21843025
200509,0.06321359
200510,0.09927496
200511,0.16321307
200512,0.073836535
200513,0.13657072
200514,0.13125497
200515,0.21265447
200516,0.009876698
200517,0.023979932
200518,0.66220653
200519,0.01996702
200520,0.042871386
200521,0.52627045
200522,0.017398566
200523,0.0087706745
200524,0.009876698
200525,0.05226451
200526,0.833845
200527,0.3285587
200528,0.01051715
200529,0.5420709
200530,0.010122418
200531,0.01051715
200532,0.034246355
200533,0.05802208
200534,0.037148386
200535,0.0087706745
200536,0.00889653
200537,0.01169917
200538,0.06326124
200539,4.611156
200540,0.034246355
200541,0.0
200542,0.06440881
200543,0.06433055
200544,0.041115373
200545,0.13840654
200546,0.05648315
200547,0.1575107
200548,0.0056934357
200549,0.038853973
200550,0.03058961
200551,0.068329185
200552,0.27136916
200553,0.3751676
200554,0.4663229
200555,0.20205435
200556,0.20100316
200557,0.3284145
200558,0.13156167
200559,0.09695023
200560,0.13804162
200561,0.0087706745
200562,0.1873639
200563,0.19047669
200564,0.6486145
200565,0.079809636
200566,0.15588722
200567,0.19241562
200568,0.22338548
200569,0.08682507
200570,0.0961431
200571,0.2153196
200572,0.13233641
200573,0.042049766
200574,0.2548616
200575,0.09910098
200576,0.17795396
200577,0.29398978
200578,0.15771735
200579,0.04487446
200580,0.075984925
200581,0.09241879
200582,0.088606834
200583,0.28903088
200584,0.015485555
200585,0.0056934357
200586,0.16710413
200587,0.12415442
200588,0.14894006
200589,0.12744334
200590,0.021103948
200591,0.016835034
200592,0.15908855
200593,0.21927887
200594,0.29195625
200595,0.16682976
200596,0.05582109
200597,0.1799432
200598,0.11507204
200599,0.032034576
200600,0.117551
200601,0.2088067
200602,0.3565183
200603,0.21812823
200604,0.112617284
200605,0.10815957
200606,0.1827158
200607,0.2328521
200608,1.7465817
200609,0.09528285
200610,0.01806134
200611,0.4390424
200612,0.04912749
200613,0.02348584
200614,0.06584427
200615,0.058934897
200616,0.22899362
200617,0.0087706745
200618,0.008329123
200619,0.07250109
200620,0.039406955
200621,0.40924513
200622,0.07250109
200623,0.008083403
200624,0.06109661
200625,0.01051715
200626,0.29129124
200627,0.054183602
200628,0.054183602
200629,0.00889653
200630,0.00889653
200631,0.07378918
200632,0.023979932
200633,0.01169917
200634,0.039646327
200635,0.22210783
200636,0.85755783
200637,0.23636693
200638,0.20619485
200639,0.023734212
200640,0.01051715
200641,0.07485992
200642,0.01051715
200643,0.102543384
200644,0.08685875
200645,0.26388103
200646,0.4394202
200647,0.12468341
200648,0.077641815
200649,0.14945218
200650,0.25201982
200651,0.11240685
200652,0.21369424
200653,0.20042509
200654,0.6298718
200655,0.088350624
200656,0.11240685
200657,0.08089635
200658,0.190355
200659,0.17431837
200660,0.06479144
200661,0.025811642
200662,0.10500115
200663,0.07830837
200664,0.05044961
200665,0.07770258
200666,0.026057363
200667,0.068867505
200668,0.40742445
200669,0.025811642
200670,0.1710501
200671,0.10880846
200672,0.12415442
200673,0.04294026
200674,0.13235325
200675,0.084328234
200676,0.013711363
200677,0.03282854
200678,0.08847013
200679,0.13714305
200680,0.15354472
200681,0.034400046
200682,0.17684227
200683,0.5420709
200684,0.07770258
200685,0.13182434
200686,0.11507204
200687,0.18136328
200688,0.053926796
200689,0.30824083
200690,0.2408638
200691,0.33496255
200692,0.04009247
200693,0.23800352
200694,0.12883621
200695,0.23869655
200696,0.11009094
200697,0.22273764
200698,0.1781911
200699,0.35815388
200700,0.42078274
200701,0.52430224
200702,0.0087706745
200703,0.17800492
200704,0.31531754
200705,0.3425441
200706,0.108906776
200707,0.0087706745
200708,0.034592807
200709,0.031009108
200710,0.025566876
200711,0.65765285
200712,0.11977309
200713,0.34286487
200714,0.23202416
200715,0.011978477
200716,0.65765285
200717,0.3019759
200718,0.079015315
200719,0.1533207
200720,0.036305726
200721,0.11223951
200722,0.034534186
200723,0.06056097
200724,0.26005775
200725,0.13200912
200726,0.04902333
200727,0.0906277
200728,0.15720832
200729,0.25108355
200730,0.0906277
200731,0.04440263
200732,0.031009108
200733,0.14919838
200734,0.04898432
200735,0.08766636
200736,0.059392363
200737,0.1376403
200738,0.0087706745
200739,0.62287104
200740,0.08101979
200741,0.1586476
200742,0.39098662
200743,1.1660314
200744,0.08766636
200745,0.06644672
200746,0.06543651
200747,0.020322323
200748,0.0620445
200749,0.55074024
200750,0.05373332
200751,0.012224197
200752,0.055719435
200753,0.0902563
200754,0.011978477
200755,0.01051715
200756,0.14522257
200757,0.24004811
200758,0.0804652
200759,0.013800949
200760,0.31834507
200761,0.16166711
200762,0.013867885
200763,0.019636273
200764,0.019636273
200765,0.014893532
200766,0.07616359
200767,0.011978477
200768,0.09327325
200769,0.055719435
200770,0.5628703
200771,0.7213972
200772,0.09017119
200773,0.18965039
200774,0.08473933
200775,0.045109868
200776,0.19903317
200777,0.116260976
200778,0.13182434
200779,0.23263043
200780,0.21616876
200781,0.033701748
200782,0.1984415
200783,0.16124761
200784,0.48296145
200785,0.31694752
200786,0.02360776
200787,0.015529662
200788,0.15572345
200789,0.021666735
200790,0.011978477
200791,0.07186076
200792,0.06096387
200793,0.051914036
200794,0.050255388
200795,0.15864196
200796,0.015775383
200797,0.011978477
200798,0.3167708
200799,0.010782868
200800,0.46258867
200801,0.12428096
200802,0.034534186
200803,0.04752174
200804,0.07814509
200805,0.074044496
200806,0.039656818
200807,0.22992888
200808,0.041315407
200809,0.22872156
200810,0.10444906
200811,0.35092402
200812,0.78364825
200813,0.014893532
200814,0.06894919
200815,0.0087706745
200816,1.8138725
200817,0.0446665
200818,0.76465255
200819,0.26720285
200820,0.0068556666
200821,0.10795343
200822,0.22279623
200823,0.040581793
200824,0.1264363
200825,0.0087706745
200826,0.0056934357
200827,0.0087706745
200828,0.12532333
200829,0.06873289
200830,0.112573415
200831,0.09695023
200832,0.114355296
200833,0.13770422
200834,0.0446665
200835,0.063477516
200836,0.06948653
200837,0.179133
200838,0.057936728
200839,0.024004221
200840,0.08629149
200841,0.07746041
200842,0.13007233
200843,0.07099873
200844,0.05927062
200845,0.037828654
200846,0.065434545
200847,0.12849304
200848,0.2033929
200849,0.22834536
200850,0.24818969
200851,0.067959934
200852,0.25307065
200853,0.2668531
200854,0.057927012
200855,0.0073883533
200856,0.30351093
200857,0.045109868
200858,0.22620147
200859,0.17957243
200860,0.17957243
200861,0.22783062
200862,0.105638295
200863,0.12401247
200864,0.73722804
200865,0.42750368
200866,0.03938508
200867,0.062318355
200868,0.074199766
200869,0.15827206
200870,0.0087706745
200871,0.10550997
200872,0.03282854
200873,0.21361285
200874,0.015250295
200875,0.17957243
200876,0.044926763
200877,0.17957243
200878,0.108367056
200879,0.21174753
200880,0.10550997
200881,0.089325786
200882,0.65765285
200883,0.037148386
200884,0.0748125
200885,0.01051715
200886,0.11268845
200887,0.2414996
200888,0.27936795
200889,0.028328925
200890,0.374522
200891,0.20050362
200892,0.044606686
200893,0.09287825
200894,0.01169917
200895,0.37623712
200896,0.03423977
200897,0.20583192
200898,0.15140611
200899,0.12549818
200900,0.09228194
200901,0.26290435
200902,0.14398056
200903,0.11198905
200904,0.1652529
200905,0.13636258
200906,0.10060075
200907,0.12468341
200908,0.032659262
200909,0.0068556666
200910,0.20020485
200911,0.031600803
200912,0.19659159
200913,0.1266213
200914,0.43829393
200915,0.069555104
200916,0.16766545
200917,0.11324525
200918,0.006022364
200919,0.18865842
200920,0.04977405
200921,0.65765285
200922,0.010950118
200923,0.05865529
200924,0.1854223
200925,0.03654638
200926,0.24914113
200927,0.15404052
200928,0.30982172
200929,0.065844595
200930,0.0087706745
200931,0.024004221
200932,0.06468493
200933,0.0087706745
200934,0.20907366
200935,0.020998627
200936,0.016835034
200937,0.039431244
200938,0.2764703
200939,0.037525564
200940,0.06669712
200941,0.13182434
200942,0.08029622
200943,0.018803269
200944,0.00889653
200945,0.00914225
200946,0.010908723
200947,0.00889653
200948,0.015250295
200949,0.00889653
200950,0.00889653
200951,0.00889653
200952,0.01169917
200953,0.015250295
200954,0.0123218
200955,0.01169917
200956,0.01169917
200957,0.018803269
